row_index,true_label,cnn_probability,cnn_prediction
1,1,0.9999972581863403,1
3,1,1.0,1
10,1,0.9998992681503296,1
15,1,1.0,1
22,0,5.540019628824666e-06,0
30,1,1.0,1
33,0,1.0859959729714319e-05,0
39,0,7.730829565844033e-06,0
45,0,3.021269776581903e-06,0
67,1,1.0,1
71,1,0.9999974966049194,1
84,0,2.3183343728305772e-05,0
85,0,4.0278024243889377e-05,0
97,0,7.176781218731776e-05,0
100,0,7.228553386084968e-06,0
101,1,0.999976396560669,1
117,0,8.59880765347043e-06,0
118,1,0.9999998807907104,1
125,1,0.9999810457229614,1
152,1,0.9995080232620239,1
172,0,2.0305782527429983e-05,0
178,0,5.990562931401655e-05,0
182,0,0.00010923865920631215,0
193,0,3.7631457416864578e-06,0
199,0,0.0003313891647849232,0
208,0,1.545911459288618e-06,0
211,0,1.8411381461191922e-05,0
219,0,3.1204765491565922e-06,0
227,0,2.1674917661584914e-05,0
228,0,1.6007525118766353e-05,0
249,0,5.1586798690550495e-06,0
250,0,0.0025955846067517996,0
262,0,2.5249084956158185e-06,0
273,0,0.0019802020397037268,0
283,0,4.7498437197646126e-05,0
290,0,1.664654519117903e-05,0
298,1,0.9999978542327881,1
328,1,1.0,1
331,1,0.9999936819076538,1
332,1,0.9999860525131226,1
338,0,0.002368571236729622,0
362,1,1.0,1
367,0,5.11130565428175e-06,0
372,1,0.9999994039535522,1
390,0,6.371411473082844e-06,0
401,0,9.12186715140706e-06,0
406,0,0.03029332309961319,0
412,1,0.9999985694885254,1
425,1,1.0,1
434,0,4.2325864342274144e-06,0
435,0,1.5121500837267376e-05,0
449,0,7.136406929930672e-05,0
450,1,0.9999829530715942,1
453,1,0.9999986886978149,1
456,0,8.740533667150885e-05,0
459,1,1.0,1
480,0,0.00023406953550875187,0
490,0,6.966128239582758e-06,0
493,1,0.9999998807907104,1
518,1,0.9999996423721313,1
527,1,0.9999990463256836,1
536,0,5.136059371579904e-06,0
544,1,1.0,1
546,1,1.0,1
548,0,4.870791599387303e-06,0
573,1,1.0,1
583,1,0.9999969005584717,1
585,1,0.9999998807907104,1
589,1,1.0,1
625,0,0.000127485123812221,0
630,1,1.0,1
636,1,0.9999864101409912,1
648,0,1.0255303095618729e-05,0
650,1,0.9999997615814209,1
652,0,6.485340418294072e-05,0
654,1,0.999998927116394,1
668,1,0.9999916553497314,1
676,1,1.0,1
683,1,0.9999982118606567,1
693,1,1.0,1
704,0,1.1530377378221601e-05,0
708,1,0.9999985694885254,1
718,0,3.975597792305052e-05,0
721,0,0.0005800264771096408,0
726,1,1.0,1
749,0,7.207104772533057e-06,0
759,0,0.00018103809270542115,0
768,0,0.00016239429533015937,0
772,0,3.515499338391237e-05,0
777,0,0.00010802297038026154,0
778,0,0.0004507630364969373,0
785,1,1.0,1
787,0,2.1344014385249466e-05,0
788,0,7.115007065294776e-06,0
835,1,0.9999998807907104,1
842,0,0.0002495751832611859,0
844,1,1.0,1
854,1,1.0,1
874,1,1.0,1
881,0,0.000171985593624413,0
885,0,9.122745723288972e-06,0
887,1,1.0,1
894,1,1.0,1
895,0,2.467838567099534e-05,0
912,1,0.9999842643737793,1
920,1,1.0,1
938,0,0.0010665231384336948,0
963,1,0.9999997615814209,1
972,0,2.7237614631303586e-05,0
976,1,0.0007405574433505535,0
977,0,5.155413873580983e-06,0
979,1,0.9999992847442627,1
986,1,0.9999990463256836,1
999,1,1.0,1
1001,1,0.9999998807907104,1
1013,0,3.074032292715856e-06,0
1041,1,0.9999945163726807,1
1043,0,0.00017046886205207556,0
1050,0,0.00021001978893764317,0
1055,0,0.00016672459605615586,0
1066,1,0.9999992847442627,1
1074,0,5.156800398253836e-06,0
1092,1,0.9999983310699463,1
1107,0,5.776551461167401e-06,0
1114,0,0.000339874328346923,0
1117,1,0.9999961853027344,1
1124,1,0.9999997615814209,1
1127,0,5.158004569238983e-05,0
1133,0,4.1192197386408225e-05,0
1149,0,1.734445868351031e-05,0
