row_index,true_label,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,1,0.995088363817704,0.9995741390490196,1,1
3,1,0.9939710608780811,0.9994602161075821,1,1
10,1,0.9939710608780811,0.9994602161075821,1,1
15,1,0.9939712215121594,0.9994602327499756,1,1
22,0,0.0063439117187461345,0.015255548238531038,0,0
30,1,0.9937273489350431,0.9994348842785375,1,1
33,0,0.006123634479403326,0.014652782922050587,0,0
39,0,0.006051945143977042,0.01445721472141399,0,0
45,0,0.006042690604092801,0.014431990301841596,0,0
67,1,0.9939712215121594,0.9994602327499756,1,1
71,1,0.9939810260889079,0.9994612484104529,1,1
84,0,0.0060515980553504205,0.014456268596566877,0,0
85,0,0.0060428551118515885,0.014432438644579956,0,0
97,0,0.006044995581578545,0.014438272338650414,0,0
100,0,0.006048231144275364,0.014447091140287473,0,0
101,1,0.994401342682274,0.9995045317144452,1,1
117,0,0.006045652490831755,0.014440062750944532,0,0
118,1,0.9939712215121594,0.9994602327499756,1,1
125,1,0.9864095584035405,0.9986135623295556,1,1
152,1,0.926724356714949,0.989736298532024,1,1
172,0,0.006065296409191865,0.014493614148394646,0,0
178,0,0.0060428551118515885,0.014432438644579956,0,0
182,0,0.00610777597505785,0.014609495173274019,0,0
193,0,0.0060486835456065235,0.014448324247689819,0,0
199,0,0.006042752406012991,0.014432158734088285,0,0
208,0,0.006042690604092801,0.014431990301841596,0,0
211,0,0.006048572699684872,0.014448022114560324,0,0
219,0,0.006042690604092801,0.014431990301841596,0,0
227,0,0.0060380335081870445,0.01441929870342405,0,0
228,0,0.006042690604092801,0.014431990301841596,0,0
249,0,0.0060486835456065235,0.014448324247689819,0,0
250,0,0.006045425729088417,0.014439444706830201,0,0
262,0,0.006045713180238924,0.014440228161770409,0,0
273,0,0.012440629720681303,0.03275774977742746,0,0
283,0,0.0062900342375344365,0.015107863857050971,0,0
290,0,0.0060476988354206075,0.014445640244869622,0,0
298,1,0.9939839316267293,0.9994615493447611,1,1
328,1,0.9939712215121594,0.9994602327499756,1,1
331,1,0.994199481122233,0.9994838078748886,1,1
332,1,0.9939720013348881,0.9994603135419978,1,1
338,0,0.010260400488992977,0.02635001822561028,0,0
362,1,0.9939712215121594,0.9994602327499756,1,1
367,0,0.007313599901878895,0.01793995170190096,0,0
372,1,0.9939800504270826,0.9994611473532552,1,1
390,0,0.0060485780409683795,0.014448036673299545,0,0
401,0,0.007121776099781227,0.01740513281554742,0,0
406,0,0.026398331337132805,0.07563928866855744,0,0
412,1,0.9939710608780811,0.9994602161075821,1,1
425,1,0.9939712215121594,0.9994602327499756,1,1
434,0,0.0060428551118515885,0.014432438644579956,0,0
435,0,0.0060428551118515885,0.014432438644579956,0,0
449,0,0.009152523071876376,0.023149375198249705,0,0
450,1,0.9940186715806341,0.9994651456217061,1,1
453,1,0.9939877411569312,0.9994619438721691,1,1
456,0,0.0060628060275796265,0.014486823851328061,0,0
459,1,0.9939712215121594,0.9994602327499756,1,1
480,0,0.006042690604092801,0.014431990301841596,0,0
490,0,0.00608592655562477,0.01454987845684383,0,0
493,1,0.9939720013348881,0.9994603135419978,1,1
518,1,0.9939800211833195,0.9994611443242009,1,1
527,1,0.9939800211833195,0.9994611443242009,1,1
536,0,0.006042790101980571,0.014432261469137796,0,0
544,1,0.9939712215121594,0.9994602327499756,1,1
546,1,0.9939712215121594,0.9994602327499756,1,1
548,0,0.009090003370842877,0.022970037750608446,0,0
573,1,0.9939719132864818,0.9994603044199984,1,1
583,1,0.9939712058000908,0.9994602311221397,1,1
585,1,0.9939744516004241,0.9994605673859487,1,1
589,1,0.9939712513354264,0.9994602358397886,1,1
625,0,0.006213861300441249,0.014899344675524232,0,0
630,1,0.9939719132864818,0.9994603044199984,1,1
636,1,0.9923547649490178,0.9992893327713798,1,1
648,0,0.006116168541276266,0.014632401900449555,0,0
650,1,0.9938230181596069,0.9994448477673891,1,1
652,0,0.006068274849805807,0.014501735668920122,0,0
654,1,0.9939800541338398,0.9994611477371992,1,1
668,1,0.9939710608780811,0.9994602161075821,1,1
676,1,0.993971073210325,0.9994602173852591,1,1
683,1,0.9900505542128629,0.9990353249091339,1,1
693,1,0.9939712215121594,0.9994602327499756,1,1
704,0,0.006048231144275364,0.014447091140287473,0,0
708,1,0.9939710608780811,0.9994602161075821,1,1
718,0,0.0061534825736543446,0.014734296531795017,0,0
721,0,0.006577591514172464,0.015897949608541836,0,0
726,1,0.9939712215121594,0.9994602327499756,1,1
749,0,0.006038835966741864,0.014421485486315737,0,0
759,0,0.006524762357082264,0.015752457989418378,0,0
768,0,0.006088420844061101,0.014556682780757054,0,0
772,0,0.006047712476265678,0.014445677425030567,0,0
777,0,0.006327191922356792,0.015209699928088306,0,0
778,0,0.00656364713232057,0.015859532131977924,0,0
785,1,0.9939740090971476,0.9994605215444937,1,1
787,0,0.006362391351696967,0.015306240464587048,0,0
788,0,0.0060428551118515885,0.014432438644579956,0,0
835,1,0.99397122522432,0.9994602331345708,1,1
842,0,0.007279566752573499,0.01784493503201983,0,0
844,1,0.9939712215121594,0.9994602327499756,1,1
854,1,0.9939712215121594,0.9994602327499756,1,1
874,1,0.9939712215121594,0.9994602327499756,1,1
881,0,0.009900853802322659,0.025306747789502825,0,0
885,0,0.022706695969896995,0.06411328506232472,0,0
887,1,0.9937226389697359,0.9994343931150639,1,1
894,1,0.9939712215121594,0.9994602327499756,1,1
895,0,0.00604576243287585,0.014440362401490228,0,0
912,1,0.993993599824824,0.9994625505356594,1,1
920,1,0.993971073210325,0.9994602173852591,1,1
938,0,0.006512364655257371,0.01571833655208865,0,0
963,1,0.9937442450734508,0.9994366457424794,1,1
972,0,0.006048231144275364,0.014447091140287473,0,0
976,1,0.007650650922604959,0.018883900806048216,0,0
977,0,0.006062650134956636,0.014486398805183827,0,0
979,1,0.9939712513354264,0.9994602358397886,1,1
986,1,0.9939800541338398,0.9994611477371992,1,1
999,1,0.9939712215121594,0.9994602327499756,1,1
1001,1,0.9939712215121594,0.9994602327499756,1,1
1013,0,0.0061534825736543446,0.014734296531795017,0,0
1041,1,0.9902466057882735,0.9990573618811083,1,1
1043,0,0.006082406227257485,0.014540275753392083,0,0
1050,0,0.006047668260011929,0.014445556907065569,0,0
1055,0,0.00792930047524214,0.019668194714948118,0,0
1066,1,0.9939800211833195,0.9994611443242009,1,1
1074,0,0.006153498088650764,0.01473433891584696,0,0
1092,1,0.9940137251686434,0.9994646337763957,1,1
1107,0,0.0060428551118515885,0.014432438644579956,0,0
1114,0,0.006326971870074375,0.015209096614451302,0,0
1117,1,0.9939710608780811,0.9994602161075821,1,1
1124,1,0.9939714077329423,0.9994602520431733,1,1
1127,0,0.006042000246419945,0.014430108846553307,0,0
1133,0,0.006867838172502708,0.01669992967748732,0,0
1149,0,0.006013625062315933,0.014352801300097888,0,0
1150,1,0.9939712513354264,0.9994602358397886,1,1
1156,1,0.9939778465515505,0.9994609190702142,1,1
1157,1,0.99398055509062,0.9994611996256779,1,1
1195,0,0.006048587274137678,0.014448061840157806,0,0
1232,1,0.9939712215121594,0.9994602327499756,1,1
1250,1,0.9939798750417997,0.9994611291868987,1,1
1256,0,0.00604556764994667,0.014439831514893838,0,0
1268,1,0.9940054441773536,0.9994637767212948,1,1
1292,0,0.0062434469660082375,0.014980294663333314,0,0
1302,0,0.006033798830780283,0.014407759396023213,0,0
1370,0,0.006048231144275364,0.014447091140287473,0,0
1374,1,0.9939710608780811,0.9994602161075821,1,1
1376,0,0.006329711767343869,0.015216608738022785,0,0
1383,1,0.9939712215121594,0.9994602327499756,1,1
1386,1,0.9939712513354264,0.9994602358397886,1,1
1404,1,0.9939714077329423,0.9994602520431733,1,1
1417,0,0.006343756796721616,0.015255123346233527,0,0
1453,0,0.006164779503904439,0.014765161296037157,0,0
1459,0,0.006073783237096895,0.014516757139628267,0,0
1464,0,0.006042690604092801,0.014431990301841596,0,0
1465,1,0.9935850276548611,0.9994200163722012,1,1
1471,1,0.9735660854573022,0.9969783540371427,1,1
1473,1,0.9939772999479588,0.9994608624495191,1,1
1489,0,0.0060515980553504205,0.014456268596566877,0,0
1508,1,0.9906559602755995,0.9991031315437686,1,1
1511,1,0.9939712215121594,0.9994602327499756,1,1
1538,0,0.006123634479403326,0.014652782922050587,0,0
1555,1,0.9940869314170734,0.9994722019760356,1,1
1557,0,0.0060474514574707094,0.014444965981211392,0,0
1566,1,0.993971103034321,0.9994602204751599,1,1
1573,1,0.9939800504270826,0.9994611473532552,1,1
1601,0,0.006520459590937111,0.015740614804409754,0,0
1611,1,0.993971232377141,0.9994602338756324,1,1
1613,0,0.006047255876926036,0.014444432901268258,0,0
1634,0,0.006045425729088417,0.014439444706830201,0,0
1646,1,0.9939715995537801,0.999460271916457,1,1
1666,1,0.9894903490648717,0.9989719511092219,1,1
1676,1,0.901115335343897,0.985103851433419,1,1
1683,1,0.9939712215121594,0.9994602327499756,1,1
1686,0,0.006048587274137678,0.014448061840157806,0,0
1701,1,0.9939772999479588,0.9994608624495191,1,1
1754,1,0.9939712215121594,0.9994602327499756,1,1
1755,1,0.993985571838589,0.999461719215447,1,1
1759,0,0.0060486835456065235,0.014448324247689819,0,0
1766,0,0.006043129010120548,0.014433185119287678,0,0
1781,0,0.0060474514574707094,0.014444965981211392,0,0
1785,0,0.0067280719807340595,0.016313190488045217,0,0
1786,1,0.9939712215121594,0.9994602327499756,1,1
1798,0,0.0060447903220906835,0.014437712907207433,0,0
1809,0,0.006048231144275364,0.014447091140287473,0,0
1818,0,0.00603116003173245,0.014400569320570926,0,0
1821,0,0.0060428551118515885,0.014432438644579956,0,0
1825,1,0.99397122522432,0.9994602331345708,1,1
1830,1,0.9939710608780811,0.9994602161075821,1,1
1838,0,0.0060428551118515885,0.014432438644579956,0,0
1859,0,0.007121776099781227,0.01740513281554742,0,0
1860,0,0.0073343556740947165,0.017997926623919434,0,0
1899,0,0.006572020132623674,0.01588259891660032,0,0
1907,0,0.006123634479403326,0.014652782922050587,0,0
1909,0,0.007158638919815029,0.01750777019339675,0,0
1917,1,0.9939805155482917,0.9994611955299584,1,1
1918,0,0.006045425729088417,0.014439444706830201,0,0
1926,0,0.005993628344447447,0.014298349288487788,0,0
1937,1,0.9939712215121594,0.9994602327499756,1,1
1952,0,0.006048230809748592,0.014447090228474457,0,0
1963,1,0.9937925039110306,0.9994416725682443,1,1
1967,1,0.9939719132864818,0.9994603044199984,1,1
1971,1,0.9939710608780811,0.9994602161075821,1,1
1972,0,0.006045079189293384,0.014438500210846958,0,0
1992,1,0.9939800211833195,0.9994611443242009,1,1
1996,0,0.006073783237096895,0.014516757139628267,0,0
2008,1,0.991476506207782,0.9991938479246303,1,1
2035,0,0.006060430880368391,0.014480348092256377,0,0
2040,0,0.0060474514574707094,0.014444965981211392,0,0
2042,0,0.00604556764994667,0.014439831514893838,0,0
2055,1,0.9939710608780811,0.9994602161075821,1,1
2058,1,0.9939712215121594,0.9994602327499756,1,1
2059,1,0.9939712215121594,0.9994602327499756,1,1
2089,1,0.9939912917865509,0.9994623115503941,1,1
2119,0,0.0061534825736543446,0.014734296531795017,0,0
2138,0,0.006703060865654346,0.016244090954005287,0,0
2157,1,0.9939712215121594,0.9994602327499756,1,1
2167,1,0.9939800541338398,0.9994611477371992,1,1
2178,0,0.006527564106747997,0.015760170228317567,0,0
2188,0,0.0060474514574707094,0.014444965981211392,0,0
2202,0,0.006042690604092801,0.014431990301841596,0,0
2214,1,0.9940186715806341,0.9994651456217061,1,1
2215,1,0.9939800211833195,0.9994611443242009,1,1
2222,0,0.006013133001983909,0.01435146111227686,0,0
2230,0,0.0060428551118515885,0.014432438644579956,0,0
2247,1,0.9940092535275659,0.9994641710003103,1,1
2254,0,0.00631433534022619,0.01517445580753361,0,0
2256,0,0.006042690604092801,0.014431990301841596,0,0
2262,0,0.0060474514574707094,0.014444965981211392,0,0
2277,1,0.9939810074770714,0.9994612464826993,1,1
2279,0,0.006042690604092801,0.014431990301841596,0,0
2285,0,0.006048587274137678,0.014448061840157806,0,0
2295,1,0.9929402985697882,0.999351999902462,1,1
2297,1,0.9939710608780811,0.9994602161075821,1,1
2301,0,0.006047255876926036,0.014444432901268258,0,0
2304,0,0.006047255876926036,0.014444432901268258,0,0
2305,1,0.9939808669756096,0.9994612319299817,1,1
2314,1,0.9939712215121594,0.9994602327499756,1,1
2322,1,0.9939720013348881,0.9994603135419978,1,1
2325,0,0.022706695969896995,0.06411328506232472,0,0
2335,1,0.9939800211833195,0.9994611443242009,1,1
2351,1,0.9939712215121594,0.9994602327499756,1,1
2355,0,0.0060428551118515885,0.014432438644579956,0,0
2358,1,0.9939712215121594,0.9994602327499756,1,1
2369,1,0.9939712215121594,0.9994602327499756,1,1
2371,1,0.9939808669756096,0.9994612319299817,1,1
2382,1,0.9939710608780811,0.9994602161075821,1,1
2392,1,0.9939712513354264,0.9994602358397886,1,1
2398,1,0.9905407737605694,0.9990902863014285,1,1
2416,0,0.006060652427494606,0.014480952119059405,0,0
2418,0,0.006042775541411493,0.014432221786347989,0,0
2424,0,0.00604608076222429,0.014441230022285714,0,0
2427,1,0.9937769082345375,0.9994400487569663,1,1
2440,1,0.993980240820762,0.9994611670740798,1,1
2442,1,0.9939712513354264,0.9994602358397886,1,1
2451,1,0.993971361606169,0.999460247264269,1,1
